actual,predicted,probability
1,1,0.8744203603643872
1,1,0.49208257699550717
1,1,0.8444470710029323
0,1,0.518011443206598
1,1,0.37571299100906175
0,1,0.5337077904288228
0,1,0.3590205489862525
1,1,0.8411989278711968
0,0,0.26908806960114845
0,0,0.33953868737699394
0,0,0.3053633752026472
1,1,0.8374237425623403
0,0,0.10039188402984267
0,0,0.3110402012641951
1,1,0.6850547753175839
0,0,0.12343878311639668
0,1,0.38808806622438424
1,1,0.415973740810218
0,0,0.2883540539868056
0,0,0.20051373643114448
0,0,0.12845634166410466
0,1,0.3765045058685621
0,1,0.8879664434796308
0,1,0.7899768268894526
1,1,0.8439002125731376
0,0,0.2553495185595704
1,1,0.8628576193838812
0,0,0.07513664570803003
1,1,0.8109794693837793
1,1,0.7361181045567279
1,1,0.5245230427170219
1,1,0.6798260703033645
0,1,0.3631684770956541
0,1,0.507431774076692
0,0,0.33313925341281286
1,1,0.6707254680489156
1,1,0.7799875821228638
0,1,0.3763301717322117
1,1,0.8145756064455533
1,1,0.7643377626146873
0,0,0.2999153111621222
1,1,0.8703772617103491
0,1,0.4006677699732324
0,0,0.29423352581740875
1,1,0.9038611519066194
1,1,0.537355512522569
0,1,0.7734452089343364
0,0,0.20728650196000306
1,1,0.3563375513190982
0,1,0.6916801083887646
1,1,0.8806542917758142
0,1,0.35557645066461424
0,1,0.8667186441287805
0,0,0.19358014182938243
0,1,0.5242278003792182
1,1,0.6252777456836992
1,1,0.5228990590349818
1,1,0.5711308028163558
0,1,0.4475068282437158
1,1,0.604885143674224
1,0,0.24060690693786957
1,1,0.7396312437416452
1,1,0.7581726324724468
0,0,0.13925096330948253
0,1,0.37633392731579235
1,1,0.7694001137359714
0,0,0.18315932748525937
0,1,0.5553133074308629
0,0,0.22242551794526866
0,1,0.5616026414412691
1,1,0.7649973944164487
1,1,0.8396633593786249
0,1,0.6260512370237955
1,1,0.8557038702992058
1,1,0.7851761841541
1,0,0.14128178400258168
1,0,0.18306525319174913
0,1,0.713888451315621
0,0,0.1235392254643822
1,1,0.8467109074820597
0,0,0.29761279084408854
1,0,0.1844245742933108
1,1,0.36717447219654226
0,1,0.5425931611857986
0,0,0.2668510305049505
1,1,0.8719886365990595
1,1,0.5854263357870643
1,1,0.7181769422955666
1,1,0.5603402829939995
1,1,0.6948674589448568
0,1,0.4567885965715823
1,1,0.8765222803628185
0,1,0.6690170639763056
0,0,0.0791184144850233
1,1,0.8772898484878894
0,0,0.3226733941519671
0,0,0.14885835300241562
0,1,0.4549790966852996
0,0,0.2881393440914474
1,1,0.5215643242523507
0,0,0.3014411157352799
0,0,0.29751033960550016
1,1,0.6112229708923131
0,0,0.06531512429153906
0,1,0.41479932347979714
1,1,0.8305368413160189
0,1,0.4707641991313613
1,1,0.8857961884234773
0,1,0.5150841090671296
1,1,0.4140820401115216
1,1,0.8219888876847355
0,0,0.10492017441897204
0,0,0.13870316928780876
1,1,0.5631176928304695
1,1,0.8603572278194559
0,0,0.24226582297539367
1,1,0.8900700640541959
1,1,0.8203101003650896
1,1,0.7689978700229225
0,1,0.37239616497128325
0,0,0.1833627625743612
0,0,0.1369014181836645
1,1,0.4979241177923638
1,1,0.5036592517694357
1,1,0.5208824781684233
0,1,0.5541329454384295
1,0,0.1716840645756935
1,1,0.813577621187709
1,1,0.8244937441969369
0,1,0.41321329718402067
1,1,0.8704603503368645
0,0,0.2661853299718733
0,0,0.3143493972297005
1,1,0.4634118343102967
0,1,0.4465759153943559
1,1,0.866171799605516
0,1,0.5755542782939148
0,0,0.25919389459910813
1,1,0.39893009883274616
0,1,0.5104151881519031
0,1,0.41543243023063486
1,1,0.3668767547588696
1,1,0.3656186196079003
0,1,0.5521050195070306
1,1,0.8226648827225325
0,1,0.5433603262440994
1,1,0.5669722576502861
0,1,0.892417627475454
0,1,0.7043092791448953
0,0,0.2562174478177263
1,1,0.6656979896689229
0,1,0.7683986610671593
1,1,0.8609339873239173
1,0,0.16675725320992688
0,1,0.3582298754637577
0,0,0.24210996377988678
1,1,0.691094493690505
0,0,0.24448789379799604
0,0,0.24302827060772603
0,1,0.8394562829166689
0,0,0.30672107916019
0,1,0.36604133789773263
1,1,0.7134514114403315
0,1,0.848561097683752
0,1,0.4098175150626246
0,1,0.7562739731258697
1,0,0.29548421727101276
0,1,0.6054090108061002
0,0,0.14025720745950276
1,1,0.4598844305551645
0,0,0.061420454618728505
0,1,0.546024005522
0,0,0.13106251369108604
1,1,0.49841734518088715
1,1,0.709531444745233
1,0,0.23312767867309794
1,1,0.9148817928529374
1,1,0.3825467936958481
0,1,0.5120708483647702
0,1,0.8795482605019231
1,1,0.8150533099956773
1,0,0.25344995575399326
1,1,0.7276977434237973
0,0,0.22779126450757028
0,0,0.175143589444135
1,0,0.3448392027396703
1,1,0.4653574980068559
0,0,0.15617575503868933
0,0,0.31712104005407254
0,0,0.1583994168767716
0,1,0.5284462555324282
0,0,0.3097747282828723
0,0,0.08971335896968444
1,1,0.8504490980987296
1,1,0.8926774763354445
1,1,0.888004553261201
1,1,0.7305601545837954
0,1,0.8168248572844101
0,1,0.3986927135174155
0,1,0.40874747748027107
1,1,0.7144501164294127
1,1,0.7770775440643772
1,1,0.8791794881015962
1,1,0.7575285306370755
0,0,0.26486387423625524
0,0,0.08814533131584873
0,0,0.1637662759118826
1,1,0.7354335730917919
1,1,0.4327544122220581
0,0,0.13972341074590625
1,1,0.5535079281001535
0,0,0.16048655960069105
1,1,0.3655960639434066
0,0,0.13449436487366365
0,1,0.6087634464069508
1,1,0.5694921010295849
0,0,0.3411823820986747
1,1,0.8226585621425738
1,1,0.49173175987622636
1,1,0.7729214609787788
1,0,0.2797342702247274
1,1,0.4065254325498938
1,1,0.7589648252893325
0,1,0.4617125079134827
1,0,0.18290335636133517
1,1,0.8707549994432392
1,1,0.8530872414113182
0,0,0.15071415105688904
1,1,0.759280134565035
0,0,0.27608828062960633
1,0,0.3108329805956102
1,1,0.8330344743958235
1,1,0.5000599382402623
0,0,0.24588000022813655
1,1,0.8453771565898469
1,0,0.10688546266693856
1,1,0.6658147889104782
0,0,0.10831430428614275
1,0,0.23960295125514514
1,1,0.8617633834298553
1,1,0.8015466799674485
0,1,0.5056357054563753
1,1,0.46861911236684334
0,0,0.256661664017701
1,1,0.5119484291983646
0,1,0.5637786803474145
0,1,0.5234035425934169
0,1,0.6934544614808833
0,1,0.3778551420117765
0,0,0.11751506094970599
1,1,0.5220938023037514
0,0,0.2627465968822915
0,0,0.13880640977274
0,1,0.44383169116745186
0,0,0.20463862040945105
1,1,0.3589688731872693
0,0,0.12349663739720541
0,1,0.817065626455865
0,1,0.4726277031302979
0,0,0.30759312719956455
1,1,0.7151044670566882
1,1,0.7961599974098783
1,0,0.2787777840342408
1,1,0.8664135538314941
0,0,0.17922499128336933
1,1,0.8201162048191764
0,0,0.032011097260509255
0,0,0.2965819977904433
0,1,0.35862221471760886
1,1,0.9150985710076099
0,1,0.3868496337208568
0,0,0.34169055511320834
1,1,0.8242620238937254
0,1,0.8341898830042669
0,1,0.38868756008633987
0,0,0.0626767457389181
0,1,0.39483516012242853
0,0,0.11159227356184638
1,1,0.8044049497346195
0,0,0.13675971606428508
0,0,0.33973270964970165
1,1,0.882449205027057
0,1,0.4562632634105633
1,1,0.4542125150601032
0,0,0.25445837591474374
1,1,0.845086556000066
1,1,0.8349982932710511
0,1,0.44744479218935274
0,1,0.8466808994738633
1,1,0.4579568095783474
1,1,0.805833205688816
1,0,0.30877536637826314
1,1,0.3823740226220484
1,1,0.860245332971232
1,1,0.879682931669085
0,1,0.35342992728475375
0,0,0.2803840397492999
1,1,0.8052557520899994
0,1,0.45446615494338166
0,1,0.4168257895078344
1,1,0.7515005373500364
0,1,0.8576557938524783
0,1,0.3731199938081891
1,0,0.29673956481798014
1,1,0.398388286589491
0,1,0.8724398635086182
0,0,0.2524566175776871
1,1,0.41928698965372885
1,1,0.7881960599325272
0,1,0.8741836742576856
0,1,0.6734459436276217
1,0,0.18990000207753696
1,1,0.48501457045829793
0,1,0.5687818331536524
0,1,0.4861049017192694
1,0,0.18995402105501044
0,0,0.13481038256749353
1,1,0.8440591255510487
1,1,0.8679972966798948
0,1,0.5469190430577696
1,1,0.8990233379592065
1,1,0.8192164943601831
0,0,0.10151735224203351
0,0,0.07078450360316851
1,0,0.3357071491648288
0,1,0.40988481189524884
1,0,0.3309540216143096
1,1,0.4089696542310018
0,1,0.8944070531012775
1,1,0.8658629861393188
0,1,0.8290242674648559
1,1,0.9108493788004989
1,1,0.7517730782491769
0,1,0.4565490029325422
1,0,0.3327121907420944
1,1,0.6197672706593316
0,0,0.17785589052050005
1,1,0.7628298262900753
1,1,0.839947045215691
1,1,0.796325739548414
0,0,0.26803769221995044
1,1,0.4672917952499488
0,0,0.0773717128154306
0,1,0.460215188219104
1,0,0.27644480870457244
1,1,0.9260639900264951
1,1,0.8383702070756415
1,1,0.6515050512578553
1,0,0.2165774668233215
0,0,0.11428208912004437
0,1,0.3566774327460672
1,1,0.7281974447745635
0,1,0.37527968624865105
1,1,0.8653954558880391
0,1,0.5658588948924366
0,1,0.40607731548998566
0,1,0.40371059464409803
1,1,0.8679194066587358
1,1,0.8840492317430116
1,1,0.3553767998492547
0,1,0.44125389494065814
1,1,0.8405002956710985
1,1,0.8879554656090409
1,1,0.4833426399154193
0,0,0.33950605670817435
1,0,0.1473279072182117
0,0,0.32197553035490656
1,1,0.3992822815369619
1,1,0.8068712905066954
1,1,0.6738950234115654
1,1,0.6700693190661039
1,1,0.7625716984456833
1,1,0.7710047798229854
0,0,0.3022650129003137
0,0,0.29761288321705553
1,1,0.772066121095241
0,0,0.2397139884632519
1,1,0.7913430776747868
1,1,0.8788547540555535
1,1,0.5168559510889666
1,1,0.9062180290719709
1,1,0.8132823551446896
1,1,0.5273117185251088
0,0,0.33775132662547086
0,0,0.33886743530313984
0,1,0.752640085283142
0,1,0.7884078225876527
1,1,0.7716184564632445
1,1,0.49424418917696494
1,1,0.6234574188574733
1,1,0.8815160224811139
1,1,0.7437220421267433
0,1,0.6324470954395524
1,1,0.8423174153644732
0,0,0.21979109856867476
0,0,0.16404946089158334
0,0,0.17212671983869857
0,0,0.20135286885483739
0,0,0.2921458546656068
0,0,0.1051192689725254
1,1,0.7488125011682121
0,1,0.36407106449824067
0,1,0.44063397054693854
0,1,0.5710869968044194
1,0,0.10079751294032223
1,1,0.3826609715859498
0,1,0.3786492143393879
1,0,0.13409673128194824
1,0,0.2727694022466059
0,0,0.24220633999029098
0,0,0.06098694810616663
0,0,0.238293793261345
0,0,0.34748874840654453
0,0,0.311954210625368
1,1,0.7230517225442987
1,0,0.18562347256127934
0,0,0.33659709927219855
1,1,0.8305636769942943
0,0,0.28928000669179643
0,0,0.24766437000440153
1,1,0.8008064340273013
1,1,0.38984867851824956
1,1,0.7977985502665562
1,0,0.23552154281503257
0,0,0.2739774583180148
1,1,0.9017532994179898
1,1,0.8399712626106853
1,1,0.8784738680222833
1,1,0.7982792488928107
1,1,0.38300217090973054
1,1,0.37625076729523566
0,0,0.02452486981332677
0,0,0.26970150800478776
0,1,0.6562994626921677
1,0,0.29155278434259674
0,0,0.2526807018801939
1,1,0.6043501139248195
1,1,0.47353883939666
1,1,0.8941027147696883
1,1,0.7665479576799147
1,1,0.8523435820489658
1,1,0.764566655891227
0,1,0.40561644374856476
1,0,0.21346716112325137
1,0,0.1362290564922056
1,0,0.25258634354305726
0,0,0.15339947323583883
1,1,0.81953180309064
0,1,0.405202657603767
0,1,0.4541334574177922
1,1,0.6195958502057842
0,0,0.24362130643224106
1,1,0.8393416376334724
0,0,0.14886996486741344
1,1,0.8441011473548179
0,1,0.3835220870438806
1,1,0.8641885739914138
1,1,0.7217575854139419
1,1,0.38863169395570546
0,0,0.2649960312085971
1,0,0.16546349835820576
1,1,0.8395882868239517
1,1,0.8727619862926563
0,1,0.364621025833859
0,0,0.15453580315161683
0,1,0.3813345221519778
1,0,0.202267196817045
1,0,0.3241901956644616
1,1,0.8861825032820527
0,0,0.026529908156353664
0,1,0.3841627273266115
0,1,0.4340882367241999
1,0,0.317525512563092
0,1,0.4257992332073354
0,1,0.5545832555271342
1,1,0.9121218746890655
0,0,0.24612796898984365
0,0,0.20951719870738478
0,0,0.3484348957423656
0,0,0.18745809494417637
0,1,0.5645528616422302
0,1,0.46835338194809284
1,1,0.6091916923830876
0,1,0.46614533619541365
0,0,0.28957849273362885
1,1,0.5899410258741264
1,1,0.8554456770122333
1,1,0.5726111846942117
0,0,0.27930290751581466
1,1,0.818661883907765
1,0,0.23401524359108844
0,0,0.26423623200594293
1,0,0.12759379697021772
0,1,0.44226499036578365
0,0,0.16610416271478995
1,1,0.699570045188238
0,1,0.5032454421537739
0,1,0.5370639962093375
0,0,0.2962930699620783
0,1,0.3912171805902487
1,0,0.272233222612449
1,1,0.8841567407059628
1,1,0.8543607342135305
1,1,0.8539465406494937
1,1,0.8705741502818028
0,0,0.07621744260988085
1,1,0.8749440144521791
0,1,0.4168308583991328
0,1,0.4411286398353407
1,0,0.1722553319195339
0,1,0.7087378974580161
0,0,0.10312930394170455
0,1,0.46730052333974137
1,0,0.34291201947218747
0,0,0.16367852171824562
1,1,0.8347275946740494
0,0,0.2998403412693384
1,0,0.3256082769480667
1,0,0.1402019457613596
1,1,0.5799561606725627
1,1,0.8767194450693533
0,0,0.08788461838367591
1,1,0.7961899605136604
1,1,0.8877042666341481
1,1,0.7794993683657236
1,0,0.18604650576688575
0,1,0.4009383584479069
1,1,0.6095825568003337
0,0,0.21087839604283432
0,1,0.8702613590910622
1,0,0.2327716828097057
1,0,0.3382242204263258
1,1,0.8523759475561423
1,1,0.8741103063088986
0,0,0.23914404662677785
1,1,0.7636605911988508
0,0,0.2626875199700245
1,1,0.9391489717387331
1,1,0.36860320501882554
0,0,0.1801422445680221
0,1,0.44270664598845744
0,1,0.8595485575580784
1,1,0.8350523629785486
1,1,0.843678671725151
1,0,0.1492988262661592
1,1,0.8894447078446784
1,1,0.8702488344564285
0,1,0.422590415783666
0,1,0.8235650196445373
0,0,0.08588458866150785
0,1,0.8738812590470646
1,1,0.39257391389708407
0,1,0.457702137167114
0,1,0.4906495167761797
0,0,0.2820335017384886
1,0,0.12426109753054287
1,0,0.3306158062954818
0,0,0.2796794752152905
0,1,0.45480894506421726
0,1,0.3539868253145992
0,0,0.22479360782664126
0,0,0.08282919975452278
0,1,0.37359400381877933
0,0,0.13848887073151403
1,1,0.8753735082028183
1,1,0.8740017038387541
0,0,0.2866678252859467
1,1,0.4004115974278938
0,0,0.2798150719553025
0,1,0.7677604334976904
0,0,0.22072102244207054
1,1,0.7896064940212881
1,0,0.22573619214134874
0,1,0.36589800588951793
0,1,0.4126297820594365
0,1,0.8314136699063259
0,0,0.29315191941594887
1,1,0.5512334815594093
0,0,0.3307299988877258
0,0,0.14299578580195985
0,0,0.2185404374321434
1,1,0.539330572555144
0,1,0.553127019773548
1,1,0.4469331622379275
1,1,0.3717673580264123
1,1,0.8569867608389795
0,1,0.8795538134019977
0,1,0.5308266400315544
1,0,0.33953691531628233
0,0,0.1670913913272748
1,1,0.717930083060365
1,1,0.6049719608680515
0,1,0.526101049474519
0,1,0.39317777552812594
1,1,0.853119418398656
1,1,0.6213501934733812
1,1,0.7902112761729072
0,1,0.5313778280243506
1,1,0.9000707502872186
0,1,0.4657344598644925
0,0,0.32994354052086505
1,0,0.3398381371583387
1,1,0.7825768334139338
0,1,0.5048777692586027
0,0,0.22929314554285904
1,0,0.21698485245428734
0,0,0.21818250687179674
1,1,0.5043254057750045
0,1,0.44175967409930483
1,1,0.40146359559458594
0,0,0.20207972545853548
0,0,0.1647731568217445
0,1,0.5074895416205618
0,1,0.45725851513181087
0,1,0.5572602740322724
1,0,0.316140095491736
1,1,0.8391018206651508
1,0,0.2651726055569368
0,1,0.39905030033719824
1,1,0.7993620395010046
1,1,0.6422108881086245
1,1,0.5383119537858848
0,1,0.37753546266207955
1,1,0.8426885193431443
1,1,0.8748515649189581
1,1,0.8726261657152222
1,1,0.786722337505453
0,0,0.2931041853729161
0,1,0.6149581766993091
1,1,0.36010358327999836
0,0,0.22601614337130652
0,0,0.24805257638371256
1,1,0.8858104659842854
0,1,0.37291707147237557
1,1,0.8303740049694137
1,1,0.8467216424402796
0,0,0.04927142231041501
0,1,0.8013286843002576
0,1,0.49700860476273895
1,1,0.8419055824717678
1,1,0.8103083759002673
0,0,0.2717156521269191
1,1,0.37654794813466835
0,1,0.5789536222095542
0,0,0.31139496693851887
1,1,0.8316961550319811
1,1,0.7916540631748827
0,1,0.8484630989875767
0,1,0.4611743127476326
1,0,0.3074222580837105
0,0,0.1584064079823867
1,0,0.2687906402918142
0,1,0.38836285453056074
1,1,0.8707797793530337
1,1,0.4831231987640512
0,0,0.3221511288755434
0,1,0.41368848760016214
1,1,0.8183992909638085
0,1,0.5039989614317698
0,1,0.7693038701266626
1,1,0.8874606258607005
0,1,0.8468967120209271
1,1,0.6337672595615557
1,1,0.8618269827056851
0,0,0.30757799594468893
0,0,0.26089239598303887
1,1,0.7989249133233429
1,1,0.8830910529989765
1,1,0.6152630622769236
1,1,0.8752648213229725
0,0,0.3424724931006261
1,0,0.300673906547226
1,1,0.8901896213552982
0,0,0.11638410272480933
0,0,0.128348267256795
0,1,0.48305222040018125
1,1,0.41658266723722975
0,1,0.7781549166521713
0,1,0.48193195573268666
1,1,0.4187823960780713
1,1,0.8855453423379234
1,1,0.5800892750418232
0,0,0.3332834310012695
1,1,0.871973604328654
0,0,0.172825487916117
0,1,0.8895285471062077
0,1,0.7886786151338294
0,1,0.7916183339267645
1,1,0.4997457706836264
1,1,0.7788634736409783
0,1,0.8245912294243476
0,0,0.028814272163868972
1,1,0.8315045764727208
1,1,0.8137869240583395
1,1,0.7190410499872192
1,0,0.28819556214217007
1,1,0.5045888718936381
1,1,0.8011198432100921
0,1,0.6550089390459419
0,0,0.2867718132189483
0,1,0.37183108822416255
1,1,0.5045723364826035
0,1,0.37160378960578994
1,1,0.8564777033891914
1,1,0.36122346060969684
0,0,0.1930151087814428
1,1,0.7110836567664209
0,1,0.3856504683188366
1,1,0.8447558882475431
0,1,0.4700790673538452
1,1,0.5645426536560574
0,1,0.8528384429175904
1,1,0.4326238191707374
0,1,0.8519567788351436
0,1,0.621592800073534
1,0,0.19392933172212676
0,0,0.3333038616806551
1,1,0.4579509266244262
0,1,0.7971296231923588
0,1,0.8585486938146539
0,1,0.3770075944727592
1,1,0.6706508014400869
0,1,0.3684117327344088
0,0,0.19379382695620964
0,1,0.6067056675613751
1,1,0.46460145232140404
0,1,0.4126931572298476
0,1,0.8736597786324938
1,1,0.4409517023017871
1,1,0.8121803535191876
1,1,0.5065498603555294
1,1,0.7414795902735026
1,1,0.4335139895816901
0,0,0.11036263317055253
1,1,0.3733848344405748
0,0,0.24547913591167125
0,0,0.06536131604278304
1,1,0.8134193506802684
1,1,0.8471432694532001
1,1,0.40748165564853306
0,0,0.06335961692363189
0,0,0.24087119301012588
1,1,0.6032607392307471
0,0,0.0806764780517592
0,0,0.10162994785616228
1,1,0.6590273613687974
1,1,0.8368397376076098
0,0,0.21185148380239133
1,1,0.6974411527586073
0,1,0.6892252275529583
0,0,0.2828472493992887
1,0,0.321054036675089
0,0,0.3014718096283754
1,0,0.17472351817732665
1,1,0.8463184495240607
0,0,0.2726934787316525
0,1,0.37635573391364013
1,0,0.23521515392649817
0,0,0.1045462988105837
1,1,0.9195594297372225
0,1,0.8225769446907523
0,0,0.23950435392784272
0,0,0.27228620170603524
1,1,0.9223997309772334
0,0,0.2636807292476857
1,1,0.8306859654430965
0,0,0.24249695513746877
0,0,0.18947100294761526
1,1,0.8454429157283355
0,1,0.6714809342143352
0,0,0.2355658859769213
0,0,0.30612637754688976
0,0,0.18776492832351283
1,1,0.8507899038577579
0,0,0.11683832779226594
1,1,0.9018128539190148
1,1,0.8786084449978229
1,1,0.8032406132399118
0,1,0.3517066432839953
0,0,0.1578385846828695
0,0,0.2612237496861244
1,0,0.27235789848867303
0,0,0.27496702737844586
1,1,0.7598293346793006
1,1,0.8901539617380683
0,0,0.21135558449380124
1,1,0.46962332196133055
0,1,0.44426523261456813
1,1,0.4996576901199681
0,0,0.23020378131127217
1,1,0.7869360426546771
0,1,0.384114922488419
1,0,0.1661443007180392
0,1,0.62435119628829
0,1,0.8086451068822718
1,0,0.2645990480470948
1,1,0.5115316696759759
1,1,0.39146467289835035
1,1,0.8317180948100631
0,1,0.4035558732876429
0,0,0.23895236514740464
1,1,0.7702906433887456
1,1,0.8278156983150633
0,1,0.36601369452429316
0,1,0.48868766358657073
1,1,0.8000999736504373
1,1,0.7146347128160015
0,0,0.06472430656754528
1,1,0.8956618673639697
1,1,0.8964691310315728
0,0,0.21188533666428858
1,1,0.7445951995568095
1,0,0.25066345671526646
0,0,0.30309284551965665
0,1,0.5233618788972234
0,0,0.26744459645105917
0,1,0.5073250259225469
1,1,0.6057416917850343
1,1,0.8339377277166902
1,1,0.7796215970191825
0,1,0.584258581530109
1,1,0.7392477051048849
1,0,0.169709161268849
0,1,0.39402342471093965
0,1,0.5497396247232615
1,1,0.7980931700109515
0,0,0.2652773686194237
0,1,0.47474845129847165
1,1,0.8947933293367214
0,0,0.20322012221190838
0,0,0.20940981196069353
1,1,0.9049364452388939
1,1,0.4776782052773815
1,1,0.7725557685803311
0,1,0.4929942478643555
0,0,0.1700700640941599
1,1,0.8599407408111625
1,1,0.4642547714748638
0,0,0.2521063968335571
1,1,0.8693433196324775
1,1,0.8868332311552423
1,1,0.7085747451486917
0,0,0.2759050511861221
1,1,0.9096090354245666
1,1,0.8153543044302883
1,1,0.8592386990363153
1,1,0.801821439710091
0,0,0.18761424198881552
0,1,0.8235016518536922
1,1,0.8541243902766782
1,1,0.7096077935174054
1,1,0.8747627240029219
0,0,0.2784377570697659
0,1,0.5034856267261999
0,0,0.24918562426594246
1,0,0.23564793981880508
1,0,0.21518700513698444
1,1,0.42660587031275515
0,0,0.2447672403806976
0,1,0.36054748113920493
0,0,0.08893491530230774
1,1,0.4278927689774356
1,1,0.8473753354244922
0,1,0.7772041699489736
1,0,0.23128621594134288
0,1,0.37142486012705267
1,1,0.8581087055474956
0,1,0.5631128906976506
0,1,0.45884503830384493
0,0,0.09704019513428519
1,1,0.8157134700838534
0,0,0.1512401006607058
0,0,0.12874089323043988
1,1,0.8888905968859426
0,1,0.8599867609912736
0,0,0.1425587728432493
0,1,0.7347890482304058
1,1,0.8527124208209907
1,1,0.4916758823283417
1,1,0.503814100279217
0,1,0.8810507205169442
1,1,0.8248932938939563
0,1,0.5484711643947677
0,0,0.34025383088246514
1,1,0.7104752302307509
1,0,0.19662994077999066
0,0,0.28338774882639894
1,1,0.9139204726941581
1,1,0.8417939127069713
1,1,0.45218987937299937
0,1,0.6193081571844372
0,1,0.4774636170932445
0,1,0.352585910133078
1,1,0.5676510294077297
0,1,0.6111929142010463
1,1,0.8731986871725483
1,1,0.6319532432008999
0,1,0.49397495525881163
0,0,0.20419291910423942
0,0,0.3002365467089837
1,1,0.7552817022706507
0,0,0.14728704554207347
1,0,0.3240072842437061
0,1,0.4138379093837659
1,1,0.8908573177372648
0,0,0.23221329978789376
1,1,0.626945593895717
1,1,0.9127468343551086
1,1,0.4602967334147999
0,0,0.3432312274175665
0,1,0.5016555314612308
1,1,0.7908937227255977
1,1,0.764263097098559
1,1,0.8548030943751431
0,1,0.48021706938865844
1,0,0.256986435521091
0,1,0.38720032565246437
1,0,0.32221710850439267
1,1,0.8577285001341358
1,1,0.8651869866717719
0,1,0.7705101792569837
1,1,0.8876100803369844
0,1,0.4495781304165778
0,0,0.24991396055001247
0,1,0.7662769450361484
1,0,0.31456581058189775
1,1,0.8062395456418125
0,1,0.40925169541031453
1,1,0.8593787639057838
0,1,0.3929613507504587
0,0,0.21892638801589992
0,0,0.15990205465251411
1,1,0.6773956353905849
0,0,0.2885763718374013
0,1,0.42503176395272935
0,1,0.4375431831931345
0,1,0.46295684599859455
0,1,0.5081597222863617
1,1,0.865289503471112
1,0,0.26802866658188745
1,1,0.8486834122508912
0,0,0.16151980129070784
1,1,0.437540269980539
1,1,0.8720417457327692
0,1,0.8144535692945921
1,1,0.6695211262046552
1,1,0.8369345380318115
1,1,0.541746449076207
0,1,0.5533756862235779
1,1,0.8692615909537791
0,0,0.14632812571060155
0,1,0.5946646932881905
0,1,0.44148793177780266
1,0,0.31072031832437164
1,1,0.9015152624149054
0,1,0.3616207015917292
1,1,0.5043354395375054
1,1,0.8825232288853194
0,1,0.5631907521900973
1,1,0.589361586490169
1,1,0.7543355881632584
0,0,0.033693429138377
0,1,0.4405453769065482
0,1,0.7548240957531818
1,1,0.8290749875192781
1,1,0.8006067328845319
0,0,0.2848435586612624
1,0,0.23202548390800423
1,0,0.15103073471359538
1,1,0.9045161924839578
0,0,0.24332059573012937
0,1,0.3914914327479988
1,1,0.47338417653861903
1,0,0.3027713137849127
1,1,0.6591366096691732
0,0,0.3274364839543611
1,1,0.4749949206032334
0,1,0.3644034387034389
0,1,0.3979962452483481
1,1,0.8589505804576478
1,0,0.3180370154254475
0,0,0.2686617539444661
0,1,0.880124577834482
0,1,0.3893014148973112
0,0,0.20524149823465568
1,0,0.29861119303727185
1,1,0.8618390082731516
0,1,0.3536096258302452
0,0,0.25678835246325826
0,0,0.1332661881999161
1,1,0.734221302863926
0,0,0.1434670998898749
1,1,0.8272947200489831
0,1,0.4054329878206878
0,1,0.37289143505282635
1,1,0.7509308499993474
0,1,0.38663001152746607
1,1,0.5898827239503491
0,1,0.46689814574794325
1,1,0.4334397140726609
1,0,0.23204677050162173
1,1,0.854871380084411
0,0,0.2748686951502091
0,1,0.47398680334186755
0,1,0.5476597938321885
0,0,0.1594632177512015
0,0,0.2092805668555994
0,0,0.27995577282233536
1,1,0.5028551667691323
0,0,0.1765436214616753
1,1,0.4431418323814452
0,0,0.11900053727303717
0,1,0.8281739428526196
1,1,0.8304155660474045
1,0,0.2515426893177562
1,1,0.5781141903773277
0,0,0.0650298926900399
0,1,0.44569416084386015
1,1,0.48610251746193245
0,1,0.3988167703312928
1,1,0.8717266781174011
0,1,0.6086343418478088
0,0,0.10846823622270449
0,0,0.15648936829894017
1,1,0.6845466226877319
0,1,0.44719735523236487
1,1,0.8403189743263931
0,0,0.3038724728510804
1,0,0.3373503177904389
0,1,0.38633370352929625
0,1,0.3961227840973363
1,1,0.9189842453282886
1,1,0.8485213945437845
0,1,0.5115158770548184
0,0,0.29730404708719427
1,1,0.8458473697727488
1,1,0.4206560961242527
0,0,0.25383276722207526
0,0,0.20588478050647185
0,1,0.35940680483972737
0,0,0.11727958732134712
1,1,0.569020074002425
0,1,0.44151950333943607
1,1,0.8403945015675715
1,1,0.3895058704975351
1,1,0.8689834329252202
0,1,0.8347771622018556
0,0,0.2915539090264493
0,0,0.318708299717582
1,1,0.7442117332040389
1,1,0.5328042479161107
1,1,0.8272271241608042
1,0,0.31411769837766645
1,1,0.5657679177017744
0,0,0.2669275167124188
1,1,0.6147529275229767
0,0,0.07776411421196315
1,0,0.33757616195889295
1,1,0.8772100911716548
0,0,0.21197098287835534
0,0,0.10515651269782843
0,0,0.29565122295256063
0,0,0.3332963947484345
1,1,0.8769115043871684
1,0,0.22456768001688424
0,0,0.2842708403159142
0,0,0.07799632916411131
1,1,0.5198012391875585
1,1,0.4321237947453282
0,0,0.3173218703718778
0,0,0.27576984982780156
0,1,0.8201785640472935
0,0,0.24950776121706
0,1,0.4092796550290486
1,1,0.6134194459323828
1,1,0.6890976802477927
0,0,0.30825644617308606
0,0,0.11043410254244182
1,1,0.8977593469882139
0,1,0.7963086189832019
1,1,0.8845578487440046
1,1,0.37315048824781427
