Thuc_te,Xac_suat_mac_benh,Du_doan
1,0.688209367743823,1
0,0.5362949802405265,1
1,0.7532343695080799,1
1,0.8968073086311045,1
0,0.09316986478767987,0
1,0.5084120367797048,1
0,0.41227649171012193,1
0,0.23800353607601363,0
0,0.2498370110899011,0
0,0.4767102996682149,1
0,0.7445366703875459,1
0,0.25031589541316146,0
1,0.9680989332301655,1
0,0.48659964101284386,1
0,0.3848944678658929,0
1,0.8265390456100979,1
1,0.7740823865337637,1
0,0.2877258873278528,0
1,0.8486366340599162,1
1,0.8775967917614695,1
0,0.08897510613175495,0
0,0.24513628024793027,0
0,0.10676581056039353,0
0,0.3983852634436823,0
1,0.4926574306381517,1
0,0.1665466018759184,0
1,0.4180164572930584,1
0,0.5573159866820161,1
0,0.5165750121800128,1
1,0.6731750324822504,1
1,0.5228421566081342,1
1,0.8028355474908156,1
0,0.2534195996782587,0
0,0.6138557902462218,1
0,0.5264559354353123,1
1,0.4860124140671038,1
1,0.6992493546853623,1
1,0.8317030337200635,1
1,0.512387079226268,1
1,0.49877011178792896,1
0,0.287512481739198,0
1,0.4037720998567418,1
0,0.09236650625174048,0
1,0.42879659798669534,1
0,0.7801742226176084,1
1,0.8229063672412472,1
1,0.836337994429608,1
0,0.32298029623523955,0
0,0.28961982575134193,0
0,0.2847791191422307,0
1,0.8580308017185283,1
0,0.35084987186472427,0
0,0.21487570951374863,0
1,0.6689260860370022,1
0,0.34269109352841665,0
1,0.36667364988999096,0
0,0.43731184326830663,1
0,0.4134071561823113,1
0,0.5756985873791403,1
0,0.6070785929899933,1
1,0.6661235133594293,1
1,0.4864891174320898,1
0,0.36128925005972096,0
0,0.6504592780205751,1
1,0.4558028262742051,1
0,0.3101963829482568,0
1,0.7102306532247394,1
0,0.3968837116852005,0
1,0.25995121957801554,0
0,0.36542319457982564,0
1,0.7481117478705878,1
0,0.2894064406450061,0
1,0.672755165659178,1
0,0.2795713179322786,0
0,0.16784001943292076,0
1,0.2994856586534103,0
0,0.2688691629990353,0
1,0.7650963955648264,1
0,0.13240655324724732,0
0,0.4188616855617685,1
0,0.3141367194763371,0
0,0.7328626060341378,1
0,0.18302794313334134,0
1,0.9101457205454487,1
1,0.8045638944627763,1
1,0.6391504703749475,1
1,0.9232855433134634,1
0,0.21566695824573653,0
0,0.4647847454381353,1
1,0.6935319828870261,1
1,0.506621807664037,1
1,0.7010380063734565,1
1,0.5775923780759469,1
0,0.6660251662849856,1
1,0.5910793384974236,1
1,0.8524629865700302,1
0,0.8648917726067586,1
1,0.5315099424618446,1
0,0.5216863443397829,1
1,0.7502895594953796,1
1,0.7389759582698916,1
1,0.6311268312937552,1
1,0.7552790479026649,1
0,0.8930890161005405,1
1,0.7645414079543917,1
1,0.9952153232062556,1
0,0.33776394209968597,0
0,0.3744935411702324,0
1,0.7671580527884008,1
0,0.3608430042429693,0
1,0.7425154080410086,1
0,0.7757963294054415,1
0,0.24896222954565167,0
1,0.42923951697587776,1
0,0.28485594269285985,0
0,0.1668344065714745,0
1,0.8832789275490296,1
1,0.773193589476885,1
1,0.6203833860402505,1
1,0.8380463428447785,1
0,0.27098797458836277,0
0,0.18567918545192397,0
1,0.2751018169194218,0
1,0.6965230297717323,1
1,0.4422488166469034,1
0,0.41325628281049,1
1,0.8515581553241686,1
0,0.4850965008982512,1
1,0.625076371256021,1
1,0.5001178421427186,1
0,0.39121452638876403,0
1,0.8720677422492625,1
0,0.4390489790898426,1
1,0.7678207453612972,1
0,0.33380023742160175,0
1,0.6925445841624537,1
1,0.38291226110784776,0
1,0.5405809173823282,1
1,0.5711448350956553,1
0,0.26759271994996203,0
0,0.27202491054789335,0
1,0.5766788998635145,1
1,0.5942007145931057,1
1,0.7110471437611848,1
1,0.9458014145299758,1
0,0.4386564694133989,1
1,0.5743915539056267,1
0,0.13698420844199383,0
1,0.9072367221392871,1
1,0.3319485357326357,0
1,0.5308179114530491,1
1,0.4101707714694331,1
0,0.8514110970739593,1
1,0.683207029364436,1
1,0.06494439588008785,0
0,0.48495121095717747,1
1,0.920746480233247,1
1,0.6032415065670996,1
0,0.4776838608144267,1
1,0.35798364854728193,0
0,0.44503606870695517,1
1,0.8007343298982305,1
0,0.9256138561107535,1
0,0.3605670549400916,0
0,0.624762558926839,1
0,0.4502245934401366,1
0,0.7179004430643131,1
1,0.9032353843240896,1
0,0.567042552766437,1
0,0.3121079320696328,0
1,0.5072622443664548,1
1,0.7810066316734867,1
1,0.6846916573297549,1
0,0.3506366340251719,0
1,0.29313367476145563,0
0,0.33735557009658895,0
0,0.9298272838703703,1
1,0.20833372703102362,0
0,0.35543253197212493,0
1,0.46915739479644636,1
1,0.7519115422249241,1
1,0.4044712731780793,1
1,0.5578971926238436,1
0,0.274503160965813,0
1,0.33942034014950495,0
1,0.5328669476723795,1
0,0.6860507700846256,1
0,0.30709438517352605,0
0,0.4098980976708874,1
0,0.45096603084382614,1
1,0.9292080309780348,1
1,0.6919276184939425,1
0,0.3696308910377639,0
0,0.5376978194104738,1
0,0.41771264334448094,1
1,0.7597481810342113,1
0,0.509731843804261,1
1,0.7828613043882123,1
1,0.28179650750832175,0
1,0.7437851802112301,1
0,0.4345123923466396,1
1,0.32295992138093105,0
1,0.7059775754855969,1
0,0.5193920520213543,1
1,0.7865409914249217,1
0,0.3114826695941744,0
0,0.3153577386500554,0
1,0.8118744050974916,1
0,0.6796127775854643,1
1,0.4489332631661844,1
1,0.48381425880536566,1
1,0.6263547828896127,1
0,0.4519257889146082,1
1,0.5937790035205831,1
0,0.42034110613845665,1
0,0.09961732923031479,0
1,0.8393534129908898,1
0,0.2700152805451254,0
1,0.8524029051157608,1
0,0.5891779274697816,1
1,0.7175480481323906,1
1,0.565564772991831,1
1,0.616066745918955,1
0,0.46382242682504554,1
1,0.8410171330314977,1
0,0.4194817673986827,1
0,0.2820933681882946,0
1,0.40436998110251343,1
1,0.9018520754758217,1
1,0.7738423709328116,1
1,0.8425926885479565,1
0,0.47900389832918705,1
0,0.5023618886597851,1
1,0.24915265587646765,0
1,0.24094345293118752,0
0,0.2929750287091819,0
0,0.12568068683476752,0
0,0.14978780651356263,0
0,0.7118984249066951,1
1,0.8956344361516474,1
0,0.43620461146753864,1
1,0.7310871983048306,1
0,0.5489508883298273,1
1,0.8329367403790675,1
1,0.43861245833469187,1
1,0.5884717682858772,1
1,0.3165504953304606,0
1,0.8784023078791717,1
1,0.7323298468722799,1
0,0.5238679553838294,1
1,0.8424414112847893,1
0,0.22274859033066993,0
0,0.288155188857074,0
1,0.7110890499914545,1
0,0.3545373966166878,0
1,0.3679100196218626,0
0,0.5795080536884923,1
1,0.783454343863115,1
0,0.6804616650709424,1
0,0.48288222167646705,1
1,0.8474621659370493,1
1,0.6946044434134574,1
1,0.7636422231057205,1
0,0.6005375630312626,1
1,0.2158278139762661,0
0,0.4032428637866259,1
1,0.6695011207041027,1
0,0.18594635492455552,0
1,0.31144636141125714,0
1,0.6974610753616377,1
1,0.412633436178529,1
1,0.5421629486442716,1
0,0.6996489267120736,1
1,0.9075675620459639,1
1,0.7183371600381544,1
0,0.710813469294445,1
0,0.34022870771607283,0
0,0.19676637821730747,0
0,0.8548097402100602,1
1,0.39178666286172714,0
1,0.4396076076633581,1
0,0.25493460692092357,0
1,0.7134235752862212,1
1,0.7334553363340425,1
1,0.8343129385189664,1
0,0.14467191519380418,0
1,0.3257227030691636,0
1,0.793047303955579,1
0,0.37196862378794143,0
0,0.4897476368229872,1
1,0.7552206729504548,1
0,0.34170906712193533,0
1,0.623719505838432,1
0,0.4165823435326077,1
0,0.42727482179206655,1
1,0.7470262137902072,1
1,0.6594431006144397,1
0,0.47300638281349766,1
0,0.33588007652094914,0
1,0.8340058641478236,1
0,0.1011910469932453,0
0,0.07690042112415615,0
0,0.23215721171829146,0
1,0.9245401817024821,1
0,0.32500551275670464,0
1,0.7219238444366669,1
1,0.3916841074842449,0
0,0.46255811094896954,1
0,0.40793779504406386,1
1,0.833293052471615,1
0,0.49453868668419126,1
0,0.27145591125703084,0
1,0.6483231401065592,1
1,0.5082437515255439,1
0,0.5558326014205205,1
1,0.8686307332976784,1
0,0.599606865415535,1
0,0.269378588749218,0
1,0.6419892642617964,1
0,0.5278907528295709,1
1,0.490167977320383,1
0,0.2379477077328254,0
0,0.4093784004825018,1
0,0.23639336929533908,0
1,0.6993319075631906,1
0,0.8454712696924268,1
1,0.6261224034541448,1
1,0.409712528860073,1
1,0.9155562879178869,1
1,0.8694721233239233,1
0,0.4838578153524548,1
0,0.2596897519539176,0
1,0.8318671987155326,1
1,0.19140782668823464,0
1,0.5396546788811839,1
1,0.7042249671309757,1
1,0.5683208556868836,1
0,0.2541126497419951,0
1,0.45766879109171693,1
1,0.46974190177081326,1
0,0.4208333241509789,1
0,0.19094594595763414,0
1,0.44941772181652706,1
1,0.39823329155631476,0
1,0.8344058910851817,1
1,0.651671726920766,1
1,0.8777796779891112,1
1,0.7981465239863647,1
1,0.8147792897181518,1
1,0.2733589890396821,0
0,0.4831232457506858,1
0,0.2189142583270226,0
0,0.4930979716743822,1
0,0.4822687671176014,1
0,0.3991876023959968,0
1,0.7030634338383064,1
1,0.4749514398634634,1
1,0.9876633198659955,1
1,0.7361285785643704,1
1,0.2928427672862519,0
1,0.6892431538946252,1
1,0.4277640430871186,1
1,0.7976677780743759,1
0,0.6756587358510537,1
0,0.25348495402932264,0
0,0.3179898202096898,0
0,0.3029613742159235,0
1,0.9205388852267146,1
0,0.22071183007760098,0
1,0.4615579865656112,1
1,0.634573963469469,1
0,0.38040841715518475,0
0,0.19242318174294484,0
0,0.3244812085967884,0
1,0.9187701227399588,1
1,0.5230873649962821,1
0,0.4258610423902702,1
1,0.8042812508914361,1
0,0.37499152405075986,0
0,0.1162509581343642,0
1,0.759703575921332,1
0,0.295613841268409,0
1,0.6640139776628279,1
0,0.626914898793772,1
1,0.8728061026989018,1
1,0.4469395142995046,1
1,0.4826071336081165,1
0,0.5326783841018901,1
0,0.4700450031691715,1
0,0.7287806683044485,1
1,0.4058191805592724,1
1,0.7373395689061697,1
0,0.45037278759361715,1
1,0.5581962804233722,1
0,0.4255295431883707,1
0,0.301957583555522,0
1,0.7072170450218044,1
1,0.45655224078052065,1
0,0.3363433814047619,0
0,0.35107867115907254,0
1,0.2931374737325407,0
1,0.6067642399041855,1
0,0.4431891950847723,1
1,0.7993650590973383,1
1,0.7301746867702534,1
0,0.3204619221704937,0
1,0.5612264511192672,1
0,0.32922251407328934,0
1,0.9095565587964584,1
1,0.5928877346018181,1
1,0.2724736724450019,0
1,0.6470119487284965,1
0,0.34576097057406063,0
0,0.4373383315257688,1
1,0.6175775546148295,1
0,0.6066024067527257,1
1,0.5851814704626576,1
1,0.8802727255787496,1
1,0.449847318787496,1
0,0.4544341053615471,1
1,0.39199918686815693,0
0,0.2827155215188402,0
0,0.23565374115530627,0
0,0.7224239996373569,1
0,0.5142526042160036,1
0,0.25680146153919603,0
1,0.5977186101092089,1
0,0.3523582848852478,0
1,0.4521999320679776,1
0,0.14988579767188412,0
1,0.4461214860008148,1
0,0.8033335069220299,1
1,0.494576934027739,1
1,0.5188195890941423,1
0,0.6573409425950899,1
1,0.532662249423658,1
1,0.34053256619944705,0
0,0.41082469812066863,1
0,0.53572861245644,1
0,0.4157981632957134,1
1,0.602318358465274,1
0,0.16601276412467278,0
1,0.6689980417332396,1
1,0.7057931265279147,1
1,0.43066922482484526,1
0,0.23856945727106144,0
1,0.6821821747230558,1
0,0.3732911242610745,0
0,0.7085034209605804,1
0,0.08563340371145994,0
0,0.2826942518708588,0
0,0.5114008523371311,1
0,0.7439801068584616,1
1,0.8254709975799611,1
1,0.6005945416067958,1
1,0.48071997647220216,1
0,0.6970868781671928,1
0,0.22686072981653863,0
0,0.7896706948956754,1
1,0.6895503778369303,1
1,0.8942432147737017,1
0,0.35359559451420247,0
1,0.7162749945066171,1
1,0.4984988613862708,1
0,0.3976001515874728,0
0,0.15365170780378945,0
1,0.9792657149087884,1
1,0.6280146014436453,1
0,0.46007640851232223,1
0,0.4368050409889685,1
1,0.6739736462052023,1
0,0.39694680663893656,0
1,0.8830457734897059,1
0,0.16375711463247844,0
1,0.6604428693687752,1
1,0.506468392194367,1
0,0.3338210651078323,0
0,0.1705196768290097,0
1,0.6582575292684358,1
1,0.6411977675755122,1
1,0.3425425426219105,0
0,0.3579426947250627,0
1,0.45352169351995175,1
1,0.7475384605697329,1
0,0.16511544049323965,0
0,0.22033544168480076,0
1,0.5107322259932039,1
1,0.8185167086266227,1
1,0.9741671525700574,1
1,0.7728140994667971,1
1,0.32509064958841105,0
0,0.2703226272247308,0
1,0.8633840899502859,1
0,0.3589183301223409,0
0,0.5351370986983366,1
1,0.34090955115977956,0
1,0.6341234784455947,1
0,0.12233702910737092,0
1,0.46661632699016425,1
0,0.04913914872027141,0
1,0.7182838229033855,1
0,0.07309445454736728,0
1,0.8469510024377959,1
0,0.4795462377283995,1
1,0.5903708126898877,1
1,0.9221607969399531,1
1,0.27421335363484256,0
0,0.2736898253752977,0
1,0.2330572714877744,0
1,0.5424281319568046,1
0,0.29769765144786964,0
1,0.06731353901987355,0
1,0.2948759310178304,0
0,0.3936797287105457,0
1,0.5033221085285818,1
1,0.4291819294301978,1
1,0.4686261421230332,1
1,0.7146236442075512,1
0,0.4762301554716484,1
1,0.9293372088935996,1
0,0.6381404106828621,1
0,0.32081041112431,0
1,0.8442104476058674,1
0,0.5463865447038272,1
0,0.49243410915962044,1
0,0.6059921704324301,1
0,0.28330458354315663,0
1,0.7081766978055859,1
0,0.5192291848090419,1
1,0.8963345700375756,1
0,0.6583450730505342,1
0,0.394143928686288,0
1,0.7048913088370952,1
1,0.7773532291062915,1
1,0.6049190461894626,1
0,0.5896741392644956,1
1,0.7330043059017455,1
0,0.6081758600111156,1
0,0.3495211270629387,0
0,0.4400598582713436,1
1,0.7354216305297473,1
1,0.6466778017945625,1
1,0.38672250943616476,0
0,0.38709267743497233,0
1,0.9642734938102306,1
1,0.36176065331298424,0
1,0.7363285107907163,1
0,0.3854178261333014,0
0,0.6127919025332428,1
0,0.23791633320696395,0
0,0.4477182830634616,1
1,0.7734513116234638,1
1,0.84435091939194,1
0,0.06652881647558138,0
1,0.741609753168021,1
0,0.15624189868406277,0
0,0.4869885101331797,1
0,0.35249617595784366,0
1,0.46219588469195105,1
0,0.6919514938579783,1
0,0.4677932765482514,1
0,0.286438415129635,0
1,0.25005628376498557,0
0,0.3327689705261791,0
0,0.5456477569148421,1
1,0.8111171236221327,1
1,0.6037727074729428,1
0,0.37645906268893803,0
1,0.844368772565946,1
1,0.47395724776517967,1
1,0.4909031397629184,1
1,0.34527431785100776,0
0,0.5797778240975459,1
1,0.7954225916627482,1
1,0.7492878552567457,1
1,0.8852502153193844,1
0,0.259845136409676,0
1,0.9545014535386948,1
0,0.2607009675193867,0
0,0.28059563417165695,0
0,0.5649870001612292,1
0,0.3324403391046336,0
1,0.9137169358889029,1
1,0.41031634718525134,1
1,0.40853007551550835,1
1,0.8475625225439407,1
1,0.5223129265606522,1
1,0.29860047050066846,0
0,0.18084850770846592,0
0,0.5194516546794407,1
0,0.3417951590605351,0
0,0.7822803561439265,1
0,0.2241373258033409,0
1,0.3687833475684439,0
0,0.21164007873117527,0
1,0.6505801468295823,1
1,0.5525689861933271,1
0,0.31316306007781425,0
1,0.3546694906315452,0
1,0.3656441912770696,0
1,0.8731093083876573,1
1,0.5796706597325004,1
0,0.35291315552906644,0
1,0.641548065631412,1
1,0.5246751993889636,1
0,0.32463445851009504,0
0,0.2843837725003494,0
1,0.8531364003961351,1
0,0.36946299692766715,0
1,0.4261800376717881,1
1,0.6302499681206197,1
1,0.8038727744105659,1
0,0.19611606825908745,0
1,0.6436268296946864,1
1,0.42361522891767084,1
0,0.49418027615367477,1
1,0.8982775627711177,1
1,0.7401544359558514,1
1,0.9269443472185843,1
1,0.39702539719744934,0
0,0.4417308508517647,1
0,0.15848308283991386,0
1,0.8281439208982913,1
0,0.5196411304873759,1
1,0.6532054565585197,1
1,0.43800235859270764,1
0,0.21442203548888475,0
0,0.5833422261419157,1
0,0.2768851393622839,0
1,0.30022296280988375,0
0,0.41675141130748317,1
0,0.10087577185983417,0
0,0.17917615892898534,0
1,0.7150965619922992,1
0,0.3177803653684438,0
1,0.736955241612877,1
0,0.4989595329058406,1
1,0.7352537115453894,1
0,0.3308038540091324,0
1,0.7402665204207205,1
1,0.5609623859150265,1
0,0.29462690041262884,0
0,0.25877541704862134,0
0,0.2439219941512102,0
1,0.7708124012567006,1
0,0.5672906373263655,1
1,0.5607464394938048,1
1,0.6607447768662489,1
0,0.20090694485647853,0
0,0.5303400520279083,1
1,0.8490911330017916,1
0,0.427258216733647,1
0,0.31280518890453074,0
1,0.5686899414624473,1
0,0.18559025927952227,0
0,0.1903591114279712,0
0,0.311218229354574,0
1,0.7602185835709167,1
1,0.8883839808765607,1
1,0.8685582138341619,1
1,0.9244450226399146,1
0,0.5664404100764969,1
1,0.31998371107657536,0
0,0.6397334255770727,1
1,0.7641400494619657,1
1,0.3113521691774752,0
0,0.4346224471797303,1
0,0.2589390986267326,0
1,0.6269138693076797,1
0,0.3049116505666443,0
0,0.4271577696605009,1
1,0.3499152222314377,0
0,0.25955243082421847,0
1,0.764308629991903,1
1,0.5952838649169412,1
1,0.5415876348244181,1
1,0.6014644322039528,1
0,0.6468950890978538,1
0,0.34326530718937304,0
1,0.19455600653268867,0
0,0.34744332422526014,0
1,0.2811651544108138,0
1,0.8551709804656423,1
0,0.5343211446140016,1
0,0.39138457385896475,0
0,0.327239635450598,0
1,0.3751780479217751,0
0,0.5917049020742449,1
0,0.2849705468089941,0
1,0.8635374391367249,1
1,0.8460212753944654,1
1,0.7190277335450866,1
1,0.5922108970700618,1
0,0.31700550014942885,0
1,0.9020923713549801,1
0,0.2666933515300266,0
0,0.6712069781338875,1
1,0.4355954004796511,1
1,0.7866763990010607,1
0,0.2547514501167238,0
1,0.5909073576622915,1
0,0.2541170878276281,0
1,0.8493359711060902,1
1,0.7610464893931083,1
0,0.2009360892917946,0
0,0.7606692397337276,1
1,0.638868301808428,1
0,0.4261137074756737,1
1,0.8728834996343574,1
0,0.353817383819727,0
0,0.5240396014452832,1
0,0.668495110047047,1
1,0.757740305292947,1
0,0.6020086891371661,1
0,0.44720170956884275,1
0,0.4136940136264381,1
1,0.9441092880908419,1
1,0.5383066590063278,1
1,0.7299162550576173,1
0,0.46134921057538864,1
0,0.08390559874608537,0
1,0.9282985536559899,1
1,0.4491498817681522,1
0,0.8998256893124331,1
1,0.6851114718266962,1
0,0.2080788394468908,0
0,0.11493731570070231,0
1,0.4085562624736112,1
0,0.28416177619516214,0
0,0.3820507942985302,0
0,0.5348750606365617,1
1,0.785892353182807,1
0,0.4131133782884979,1
0,0.40012338337684794,1
1,0.6787983847928558,1
0,0.4103089842646725,1
0,0.43094030549633866,1
0,0.8523837833258248,1
0,0.34283306899400345,0
1,0.9772658244986657,1
1,0.47561431409335425,1
0,0.3040810536219491,0
1,0.43353636365598974,1
0,0.3386523008478781,0
1,0.7251472926531051,1
0,0.1358443798396405,0
1,0.4692732899275221,1
0,0.6331255234099895,1
0,0.35864559464374,0
1,0.4468655913727409,1
1,0.8290860184715081,1
1,0.9118580510228556,1
1,0.4506006039338158,1
1,0.8683782479592876,1
0,0.6346168791810982,1
1,0.5653070557049776,1
1,0.6393683223572594,1
1,0.13858318201481476,0
0,0.4326775848299531,1
0,0.6217047734278185,1
1,0.3057851846909121,0
0,0.24962975011833496,0
1,0.6673830289508201,1
0,0.30974631526302643,0
0,0.4821602299099892,1
1,0.33111497250466637,0
0,0.2884799529436073,0
1,0.6724337497314009,1
0,0.2995696475260057,0
1,0.67573720389464,1
1,0.36580070880183,0
0,0.3286072975583115,0
1,0.8129488605585213,1
1,0.5338125969862147,1
0,0.31472171504171953,0
0,0.4357914601346538,1
1,0.32370933738232105,0
1,0.8918978767821788,1
0,0.35870311632340257,0
0,0.272815109893063,0
1,0.5237349817100135,1
1,0.630589536444579,1
1,0.36198045201779266,0
0,0.6385733103852987,1
1,0.5390118225054719,1
1,0.11869097425535456,0
0,0.7553966134218061,1
1,0.5385279500672898,1
1,0.22255403507015686,0
0,0.6996162580873432,1
1,0.4488615393671532,1
1,0.45829357999761033,1
0,0.385701279339442,0
1,0.8520337545496403,1
0,0.4524336554089276,1
0,0.2684637241628274,0
1,0.44821263313298176,1
1,0.7199598189503309,1
1,0.889273757380127,1
1,0.8339250314996483,1
0,0.47550208400724125,1
0,0.3926817862031049,0
1,0.22741615046456617,0
1,0.7621689360346671,1
1,0.631213812014649,1
1,0.9013307710416355,1
0,0.4644001760587625,1
1,0.4616405934656052,1
1,0.6976639885730621,1
0,0.49768612855716104,1
1,0.5481238581179546,1
0,0.5347501208413084,1
0,0.5286535629115026,1
0,0.27222750016943736,0
0,0.33319315799301347,0
1,0.39317388418856825,0
1,0.17680809580030132,0
1,0.5875826787721786,1
1,0.8454440161284169,1
0,0.7498478166875445,1
0,0.35260801374633033,0
0,0.42012287187075503,1
1,0.36722048867486856,0
1,0.4322605361100502,1
0,0.35123459835649706,0
1,0.9477139066159764,1
0,0.24167038553410367,0
0,0.21477011176720726,0
0,0.1840886068055146,0
0,0.30281343164332297,0
1,0.9254636610490705,1
0,0.4211824027736228,1
0,0.3280234595970148,0
0,0.44610170710427716,1
1,0.6584367532531887,1
0,0.4397042739863516,1
1,0.5137523246006672,1
1,0.6880321252658396,1
1,0.519820897225576,1
0,0.6174000726562657,1
0,0.281367197847615,0
0,0.3948203089659171,0
1,0.555311730127471,1
1,0.3490835143706717,0
0,0.894642103611715,1
1,0.39319569777924906,0
0,0.40335775906524696,1
0,0.35174783272741533,0
1,0.7500722725678859,1
0,0.23056478146999293,0
1,0.3974188309411125,0
1,0.6293010412538486,1
1,0.7336267737058817,1
1,0.42107450564761384,1
1,0.7866214579230904,1
0,0.5506104896238742,1
1,0.9371522844167226,1
0,0.4597392964030855,1
0,0.43791517961670623,1
0,0.3336292624508742,0
1,0.8658983405341739,1
0,0.18607962318619672,0
0,0.38227958783077576,0
1,0.3845370425723899,0
1,0.7000660030591597,1
1,0.8912887952497166,1
1,0.8507585314364031,1
1,0.9505171472963739,1
0,0.16791852465394444,0
0,0.4035083610853803,1
1,0.7607158550002057,1
1,0.5089907875374121,1
0,0.8821853644302131,1
0,0.44486511433878156,1
0,0.29665643138558795,0
1,0.5298287131483524,1
0,0.5813865215359973,1
1,0.595998897660552,1
0,0.30994295434952895,0
0,0.40362469314462623,1
0,0.15402343879823047,0
1,0.934998097985972,1
0,0.22731890411679875,0
0,0.4982504069064815,1
0,0.66484313388053,1
1,0.9730354295302335,1
1,0.44359483690618573,1
1,0.76714882649307,1
0,0.2799121646867407,0
1,0.5778321347909339,1
0,0.7006984705853997,1
0,0.3962477383967592,0
0,0.17281555000929968,0
1,0.8171490638453126,1
0,0.6510789874488405,1
1,0.8876855915557219,1
1,0.43117058989850526,1
1,0.3601934039897071,0
1,0.6156183800752738,1
1,0.6374090734319087,1
0,0.4453028821004013,1
0,0.3649885670782148,0
0,0.19535474888677215,0
0,0.5628382480368113,1
1,0.47057956554995906,1
0,0.6717792326395252,1
1,0.8096244830536241,1
0,0.31452008973548634,0
1,0.795921814155736,1
0,0.18575866515824385,0
0,0.07216511506370524,0
1,0.8154664533614173,1
1,0.8996621493786174,1
1,0.7644206915403151,1
0,0.4251298225930064,1
0,0.6734786714334314,1
1,0.4868746666806741,1
1,0.8628343756972363,1
1,0.4573346451104118,1
1,0.526911802460467,1
1,0.8231630299484587,1
1,0.42475328359693204,1
0,0.4073429710526981,1
0,0.3304732836119526,0
1,0.8399316829659758,1
0,0.31240155968628985,0
0,0.4224614765952378,1
0,0.6801543400163045,1
1,0.8213533875783715,1
1,0.9350721385876333,1
0,0.5641118429999811,1
0,0.46161760988111983,1
0,0.10515847102012552,0
1,0.696655471885447,1
0,0.38038912883573994,0
1,0.9265803663895871,1
1,0.7115750870599192,1
0,0.10542955399916436,0
1,0.6715611073006831,1
0,0.20989537471086742,0
1,0.68051322593843,1
0,0.9258752192374886,1
0,0.5641517829587238,1
0,0.5632418697519871,1
0,0.6115760119147428,1
1,0.5584012247183292,1
1,0.6501123966269172,1
1,0.49798842893706935,1
1,0.5177432019899945,1
0,0.467669234724285,1
0,0.6793270508935504,1
0,0.7121452838185837,1
1,0.6536356456172062,1
1,0.7359055360100417,1
0,0.3131699642894365,0
1,0.7709657885992781,1
1,0.36915351005465813,0
1,0.2926681826935372,0
1,0.5044759842685809,1
1,0.520583885649377,1
0,0.3151103949616711,0
1,0.3935212023119406,0
0,0.9029758169254286,1
0,0.5080533598643384,1
0,0.26983645813837553,0
1,0.7334950106383773,1
0,0.6796221397962657,1
0,0.2859305920445304,0
0,0.2700915919731116,0
1,0.21185434756702215,0
1,0.4358033500135013,1
1,0.6459319374581629,1
1,0.7667197617866731,1
0,0.20544475960765454,0
1,0.6572846312987459,1
1,0.6305992262257692,1
0,0.21507119881475875,0
0,0.6023459080925154,1
1,0.6243919215012845,1
1,0.736575285522869,1
0,0.2825793261046016,0
0,0.4374478076580631,1
1,0.6938462609599586,1
1,0.2781361083237158,0
0,0.2861724476502944,0
0,0.5594672252619102,1
1,0.6184930279648396,1
1,0.458905491030178,1
1,0.7441573208350526,1
0,0.3287856717844942,0
0,0.4792862390725957,1
0,0.3977612946389453,0
1,0.6009758980949886,1
1,0.5057991962597898,1
0,0.2688609379712103,0
0,0.6755427709784247,1
1,0.5495535485732175,1
0,0.5835487842282442,1
0,0.40357911815013164,1
1,0.6065710486132663,1
0,0.26901744413083717,0
1,0.5310498374142635,1
0,0.24350684674475528,0
1,0.6907130798302753,1
1,0.702677027841443,1
1,0.4731580585372291,1
0,0.3080068639221219,0
0,0.13203404883252146,0
0,0.5051656693757304,1
1,0.8434061019904995,1
1,0.41403704421470655,1
1,0.5178885792662511,1
0,0.36278909973150364,0
0,0.4483791721476275,1
1,0.5529282101259743,1
1,0.23428839541756052,0
1,0.45283926494996346,1
1,0.40717894155827505,1
0,0.4950594487061656,1
1,0.7348713056952956,1
1,0.8615066991786223,1
1,0.8089489865670908,1
1,0.3625693802193558,0
0,0.30822928042208464,0
1,0.29708011475660656,0
1,0.7048808148983365,1
1,0.5850816287426364,1
0,0.1638622770183878,0
0,0.27502356989020665,0
1,0.563005030687144,1
0,0.15573431580404862,0
0,0.41777245973064275,1
1,0.8112919764820865,1
0,0.2824497504916757,0
0,0.4578526844027631,1
1,0.8582007835063851,1
1,0.3982761789297523,0
0,0.23361546937753588,0
1,0.6974213656302557,1
0,0.19789720828994256,0
1,0.5135244275393935,1
1,0.6641260833900015,1
1,0.6848037648996012,1
0,0.4827947950587309,1
1,0.8121759554938326,1
0,0.26147639384137955,0
0,0.31875471368519015,0
0,0.5747565886259213,1
1,0.796722570262936,1
1,0.8927129138796466,1
0,0.2066845888897795,0
1,0.22704567963082928,0
0,0.4813076331536478,1
1,0.4891579220659032,1
1,0.787351669056033,1
1,0.3128645559051617,0
1,0.9347817109993183,1
1,0.3577709783000529,0
0,0.08838115149355513,0
0,0.3835405310988046,0
1,0.4613022413510383,1
0,0.4662435594361339,1
1,0.5800944674601246,1
0,0.5176675867889573,1
0,0.1656972836298919,0
0,0.3268287811723788,0
0,0.40746719890213495,1
0,0.23823492618553643,0
1,0.8217521425391513,1
0,0.3702088701190684,0
1,0.7651510757091827,1
1,0.38044333029339433,0
0,0.5278363735925885,1
1,0.47980865821452534,1
0,0.45421526627344727,1
1,0.7711326550796955,1
0,0.2007861929005456,0
1,0.43866510763674404,1
0,0.2144549008979376,0
0,0.5726279377118026,1
1,0.6352028250072981,1
